BusinessTravel_Travel_Frequently,Department_Maternity,Department_Neurology,Gender_Male,MaritalStatus_Married,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion
0.0,0.0,1.0,0.0,1.0,0.0,40.0,1194.0,2.0,4.000000000000001,3,1.0,3.0,98.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,12549.0,2.0,14.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,1.0,40.0,804.0,2.0,1.0000000000000002,3,1.0,4.0,86.0,2.0000000000000004,0.9999999999999997,3,4.000000000000001,22929.0,0.0,20.000000000000004,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,2
0.0,0.0,0.0,1.0,1.0,0.0,32.0,1045.0,4.0,4.000000000000001,3,1.0,4.0,32.0,1.0000000000000004,2.9999999999999996,2,4.000000000000001,25812.0,1.0,11.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,5
0.0,0.0,0.0,0.0,1.0,1.0,35.0,219.0,16.0,2.0000000000000004,4,1.0,4.0,44.0,2.0000000000000004,1.9999999999999996,4,2.0,25388.0,0.0,11.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,36.0,1396.0,5.0,2.0000000000000004,1,1.0,4.0,62.0,3.0000000000000004,1.9999999999999996,2,2.0,9945.0,8.0,16.000000000000004,3.0,4.0,80.0,3.000000000000001,4.000000000000001,3
0.0,0.0,0.0,0.0,0.0,1.0,37.0,309.0,10.0,4.000000000000001,1,1.0,4.0,88.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,24223.0,2.0,14.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,29.0,991.0,5.0,3.000000000000001,3,1.0,0.9999999999999999,43.0,2.0000000000000004,1.9999999999999996,2,2.0,3356.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,23.0,977.0,10.0,3.000000000000001,5,1.0,4.0,45.0,4.000000000000001,0.9999999999999997,3,3.0000000000000004,12826.0,2.0,16.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,2
0.0,1.0,0.0,1.0,0.0,0.0,35.0,1017.0,6.0,4.000000000000001,1,1.0,2.0,82.0,1.0000000000000004,1.9999999999999996,3,4.000000000000001,19368.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,5
0.0,0.0,1.0,1.0,0.0,0.0,37.0,1115.0,0.9999999999999999,4.000000000000001,1,1.0,0.9999999999999999,51.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,2689.0,1.0,18.000000000000004,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,0
0.0,0.0,1.0,1.0,1.0,0.0,34.0,470.0,2.0,4.000000000000001,1,1.0,4.0,84.0,2.0000000000000004,1.9999999999999996,4,1.0,23687.0,6.0,13.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,1.0,36.0,318.0,9.0,3.000000000000001,3,1.0,4.0,79.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,21777.0,0.0,17.000000000000004,3.0,0.9999999999999999,80.0,0.49999999999999994,2.0000000000000004,0
1.0,0.0,0.0,0.0,0.0,0.0,34.0,296.0,6.0,2.0000000000000004,2,1.0,4.0,33.0,1.0000000000000004,0.9999999999999997,3,3.0000000000000004,12253.0,0.0,16.000000000000004,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,1
0.0,1.0,0.0,1.0,1.0,1.0,35.0,735.0,6.0,1.0000000000000002,1,1.0,3.0,66.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,6020.0,0.0,14.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,2
0.0,0.0,1.0,1.0,1.0,1.0,50.0,1207.0,28.0,1.0000000000000002,3,1.0,4.0,74.0,4.000000000000001,0.9999999999999997,2,3.0000000000000004,3297.0,1.0,11.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,3
0.0,0.0,0.0,0.0,1.0,1.0,24.0,1476.0,4.0,1.0000000000000002,3,1.0,4.0,42.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,15211.0,1.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
1.0,0.0,1.0,1.0,1.0,0.0,24.0,897.0,10.0,3.000000000000001,3,1.0,0.9999999999999999,59.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,2097.0,0.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,2
0.0,0.0,0.0,1.0,1.0,0.0,36.0,335.0,17.0,2.0000000000000004,2,1.0,3.0,33.0,2.0000000000000004,1.9999999999999996,2,2.0,16822.0,2.0,16.000000000000004,3.0,3.0,80.0,1.0000000000000002,1.0000000000000002,1
0.0,0.0,0.0,1.0,0.0,1.0,38.0,1035.0,3.0,4.000000000000001,1,1.0,2.0,42.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,4981.0,8.0,12.000000000000002,3.0,3.0,80.0,1.0000000000000002,3.0000000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,27.0,1297.0,5.0,2.0000000000000004,1,1.0,4.0,53.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,19826.0,0.0,14.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,0
0.0,0.0,0.0,0.0,1.0,0.0,34.0,704.0,28.0,3.000000000000001,2,1.0,4.0,95.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,8978.0,1.0,21.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,0.0,38.0,702.0,0.9999999999999999,4.000000000000001,1,1.0,0.9999999999999999,59.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,12930.0,4.0,22.000000000000004,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,0
0.0,0.0,0.0,1.0,0.0,0.0,31.0,1365.0,13.0,4.000000000000001,3,1.0,2.0,46.0,3.0000000000000004,1.9999999999999996,2,1.0,11512.0,2.0,17.000000000000004,3.0,3.0,80.0,2.0000000000000004,1.0000000000000002,1
0.0,0.0,0.0,1.0,0.0,0.0,55.5,1179.0,16.0,4.000000000000001,2,1.0,0.9999999999999999,84.0,3.0000000000000004,1.9999999999999996,2,1.0,11924.0,8.0,14.000000000000002,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,2
0.0,0.0,1.0,0.0,1.0,0.0,52.0,1490.0,4.0,2.0000000000000004,1,1.0,4.0,30.0,3.0000000000000004,3.499999999999999,3,4.000000000000001,10310.0,2.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,1.0000000000000002,1
0.0,1.0,0.0,1.0,0.0,0.0,28.0,1366.0,24.0,2.0000000000000004,5,1.0,2.0,72.0,2.0000000000000004,2.9999999999999996,2,1.0,12355.0,1.0,12.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,1.0,1.0,0.0,0.0,37.0,397.0,7.0,4.000000000000001,3,1.0,0.9999999999999999,30.0,3.0000000000000004,2.9999999999999996,3,3.0000000000000004,25258.0,4.0,13.000000000000002,3.0,0.9999999999999999,80.0,3.000000000000001,4.000000000000001,0
0.0,0.0,0.0,1.0,1.0,1.0,36.0,928.0,0.9999999999999999,2.0000000000000004,1,1.0,2.0,56.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,2823.0,1.0,14.000000000000002,3.0,4.0,80.0,1.0000000000000002,2.0000000000000004,4
0.0,0.0,0.0,1.0,1.0,0.0,31.0,218.0,7.0,3.000000000000001,5,1.0,2.0,100.0,4.000000000000001,1.9999999999999996,2,4.000000000000001,12241.0,4.0,11.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,5
1.0,0.0,0.0,1.0,0.0,0.0,41.0,143.0,4.0,3.000000000000001,2,1.0,0.9999999999999999,56.0,3.0000000000000004,1.9999999999999996,2,2.0,9558.0,1.0,18.000000000000004,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,5
0.0,1.0,0.0,0.0,0.0,0.0,32.0,1018.0,3.0,2.0000000000000004,1,1.0,3.0,39.0,3.0000000000000004,2.9999999999999996,1,4.000000000000001,19373.0,3.0,15.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,5
0.0,0.0,1.0,1.0,0.0,0.0,19.0,489.0,2.0,2.0000000000000004,5,1.0,0.9999999999999999,52.0,2.0000000000000004,0.9999999999999997,3,4.000000000000001,18437.0,1.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,4.000000000000001,0
0.0,1.0,0.0,1.0,0.0,0.0,44.0,111.0,17.0,3.000000000000001,1,1.0,4.0,74.0,1.0000000000000004,0.9999999999999997,3,3.0000000000000004,4279.0,2.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,0.0,36.0,530.0,2.0,4.000000000000001,1,1.0,3.0,51.0,3.0000000000000004,1.9999999999999996,3,4.000000000000001,7439.0,3.0,15.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,5
0.0,1.0,0.0,0.0,0.0,0.0,27.0,618.0,4.0,3.000000000000001,1,1.0,2.0,76.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,17808.0,1.0,19.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,1.0,55.5,286.0,2.0,4.000000000000001,1,1.0,4.0,31.0,3.0000000000000004,3.499999999999999,1,2.0,25761.0,7.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,1.0,1.0,0.0,1.0,42.0,557.0,18.0,4.000000000000001,1,1.0,4.0,35.0,3.0000000000000004,1.9999999999999996,3,1.0,11189.0,6.0,17.000000000000004,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,1
0.0,0.0,0.0,0.0,1.0,0.0,51.0,1318.0,26.0,4.000000000000001,2,1.0,0.9999999999999999,66.0,3.0000000000000004,3.499999999999999,1,3.0000000000000004,5594.0,2.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,4
1.0,0.0,1.0,1.0,1.0,0.0,34.0,1069.0,2.0,1.0000000000000002,1,1.0,4.0,45.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,14074.0,1.0,17.000000000000004,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,0.0,45.0,336.0,26.0,3.000000000000001,2,1.0,0.9999999999999999,52.0,2.0000000000000004,1.9999999999999996,2,1.0,24162.0,1.0,15.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,4
0.0,0.0,0.0,1.0,1.0,1.0,31.0,249.0,6.0,4.000000000000001,1,1.0,2.0,76.0,1.0000000000000004,1.9999999999999996,2,3.0000000000000004,20739.0,4.0,18.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,5
0.0,1.0,0.0,1.0,0.0,0.0,55.5,1429.0,18.0,4.000000000000001,3,1.0,4.0,67.0,3.0000000000000004,2.9999999999999996,4,4.000000000000001,20002.0,6.0,12.000000000000002,3.0,4.0,80.0,4.500000000000001,2.0000000000000004,5
0.0,1.0,0.0,1.0,0.0,0.0,48.0,969.0,2.0,2.0000000000000004,5,1.0,4.0,76.0,4.000000000000001,0.9999999999999997,2,2.0,16620.0,5.0,11.000000000000002,3.0,3.0,80.0,4.000000000000001,2.0000000000000004,0
1.0,0.0,0.0,0.0,1.0,0.0,55.5,1499.0,28.0,3.000000000000001,2,1.0,3.0,80.0,2.0000000000000004,2.9999999999999996,2,1.0,2845.0,4.0,19.000000000000004,3.0,4.0,80.0,4.500000000000001,4.000000000000001,5
0.0,1.0,0.0,1.0,0.0,0.0,30.0,111.0,9.0,3.000000000000001,3,1.0,3.0,66.0,3.0000000000000004,1.9999999999999996,2,1.0,11012.0,1.0,11.000000000000002,3.0,3.0,80.0,4.000000000000001,3.0000000000000004,5
0.0,0.0,1.0,1.0,1.0,0.0,39.0,613.0,6.0,1.0000000000000002,3,1.0,4.0,42.0,2.0000000000000004,2.9999999999999996,2,1.0,21457.0,4.0,15.000000000000002,3.0,0.9999999999999999,80.0,4.500000000000001,3.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,0.0,30.0,990.0,7.0,3.000000000000001,5,1.0,3.0,64.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,7152.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,1.0,19.0,504.0,10.0,3.000000000000001,3,1.0,0.9999999999999999,96.0,2.0000000000000004,0.9999999999999997,3,2.0,6148.0,1.0,24.500000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,0
0.0,1.0,0.0,1.0,0.0,0.0,40.0,676.0,9.0,4.000000000000001,1,1.0,4.0,86.0,3.0000000000000004,0.9999999999999997,2,1.0,21831.0,3.0,14.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,1.0000000000000002,1
0.0,0.0,0.0,1.0,0.0,0.0,36.0,1434.0,8.0,4.000000000000001,1,1.0,0.9999999999999999,76.0,2.0000000000000004,2.9999999999999996,2,1.0,14229.0,1.0,15.000000000000002,3.0,1.9999999999999998,80.0,1.0000000000000002,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,1.0,27.0,135.0,17.0,4.000000000000001,1,1.0,4.0,51.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,25681.0,1.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,1.0,0.0,1.0,0.0,31.0,480.0,7.0,2.0000000000000004,3,1.0,2.0,31.0,3.0000000000000004,1.9999999999999996,4,1.0,4156.0,1.0,12.000000000000002,3.0,1.9999999999999998,80.0,4.500000000000001,1.0000000000000002,3
1.0,0.0,0.0,1.0,0.0,1.0,50.0,959.0,0.9999999999999999,4.000000000000001,4,1.0,4.0,81.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,17251.0,3.0,14.000000000000002,3.0,4.0,80.0,4.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,25.0,266.0,0.9999999999999999,3.000000000000001,3,1.0,4.0,40.0,3.0000000000000004,0.9999999999999997,3,2.0,18830.0,1.0,18.000000000000004,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,2
1.0,0.0,1.0,1.0,0.0,0.0,36.0,1213.0,2.0,1.0000000000000002,0,1.0,2.0,94.0,2.0000000000000004,1.9999999999999996,3,4.000000000000001,4223.0,1.0,21.000000000000004,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,1.0,1.0,1.0,0.0,40.0,543.0,0.9999999999999999,4.000000000000001,1,1.0,0.9999999999999999,83.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,4060.0,8.0,19.000000000000004,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,0
1.0,1.0,0.0,0.0,0.0,0.0,30.0,109.0,5.0,3.000000000000001,3,1.0,2.0,60.0,3.0000000000000004,0.9999999999999997,2,2.0,25725.0,0.0,17.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,1.0,0.0,0.0,28.0,304.0,9.0,4.000000000000001,1,1.0,2.0,92.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,20750.0,1.0,16.000000000000004,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,1.0,34.0,131.0,2.0,3.000000000000001,2,1.0,3.0,86.0,3.0000000000000004,1.9999999999999996,2,1.0,6039.0,0.0,12.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,28.0,1117.0,8.0,2.0000000000000004,1,1.0,4.0,66.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,4488.0,1.0,21.000000000000004,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,1.0,0.0,55.0,282.0,2.0,2.0000000000000004,3,1.0,4.0,58.0,1.0000000000000004,3.499999999999999,0,3.0000000000000004,6992.0,4.0,14.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,0.0,32.0,548.0,0.9999999999999999,3.000000000000001,1,1.0,2.0,66.0,3.0000000000000004,1.9999999999999996,3,2.0,7346.0,1.0,17.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,22.0,534.0,15.0,3.000000000000001,3,1.0,2.0,59.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,23785.0,1.0,15.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,36.0,1456.0,13.0,4.500000000000001,2,1.0,2.0,96.0,2.0000000000000004,1.9999999999999996,2,1.0,8658.0,5.0,13.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,2
1.0,0.0,1.0,0.0,0.0,1.0,27.0,1297.0,5.0,2.0000000000000004,1,1.0,4.0,53.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,19826.0,0.0,14.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,35.0,538.0,25.0,2.0000000000000004,4,1.0,0.9999999999999999,54.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,14004.0,4.0,14.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,1.0,32.0,515.0,0.9999999999999999,3.000000000000001,1,1.0,4.0,62.0,2.0000000000000004,0.9999999999999997,2,3.0000000000000004,9571.0,0.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,1.0000000000000002,1
0.0,1.0,0.0,0.0,0.0,1.0,49.0,1091.0,0.9999999999999999,2.0000000000000004,5,1.0,3.0,90.0,2.0000000000000004,3.499999999999999,2,3.0000000000000004,17810.0,7.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,34.0,1130.0,3.0,3.000000000000001,1,1.0,4.0,66.0,3.0000000000000004,1.9999999999999996,3,2.0,19332.0,1.0,12.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,1.0,0.0,0.0,1.0,37.0,728.0,0.9999999999999999,4.000000000000001,3,1.0,0.9999999999999999,80.0,3.0000000000000004,2.9999999999999996,3,4.000000000000001,11677.0,2.0,18.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,0
1.0,0.0,0.0,1.0,0.0,0.0,50.0,878.0,0.9999999999999999,4.000000000000001,1,1.0,2.0,94.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,14255.0,7.0,12.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,1.0,28.0,1434.0,5.0,4.000000000000001,5,1.0,3.0,50.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,11179.0,1.0,13.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,2
0.0,1.0,0.0,1.0,1.0,0.0,25.0,949.0,0.9999999999999999,3.000000000000001,5,1.0,0.9999999999999999,81.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,4910.0,4.0,11.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,0.0,35.0,776.0,0.9999999999999999,4.000000000000001,2,1.0,3.0,32.0,2.0000000000000004,1.9999999999999996,2,1.0,23016.0,0.0,14.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,2
0.0,1.0,0.0,0.0,1.0,0.0,38.0,330.0,17.0,1.0000000000000002,1,1.0,3.0,65.0,2.0000000000000004,2.9999999999999996,2,3.0000000000000004,24608.0,0.0,18.000000000000004,3.0,0.9999999999999999,80.0,4.000000000000001,2.0000000000000004,1
0.0,0.0,1.0,1.0,0.0,1.0,29.0,350.0,13.0,3.000000000000001,0,1.0,0.9999999999999999,56.0,2.0000000000000004,0.9999999999999997,3,1.0,3157.0,4.0,15.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,2
1.0,0.0,0.0,0.0,0.0,0.0,27.0,1242.0,20.0,3.000000000000001,1,1.0,4.0,90.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,12916.0,1.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,31.0,202.0,8.0,3.000000000000001,1,1.0,0.9999999999999999,34.0,2.0000000000000004,0.9999999999999997,2,2.0,22262.0,1.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,4.000000000000001,0
0.0,0.0,0.0,1.0,0.0,0.0,47.0,703.0,14.0,4.000000000000001,2,1.0,4.0,42.0,3.0000000000000004,1.9999999999999996,2,1.0,11825.0,2.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,1.0,41.0,796.0,4.0,1.0000000000000002,2,1.0,3.0,81.0,3.0000000000000004,2.9999999999999996,2,3.0000000000000004,26458.0,0.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,4.000000000000001,5
0.0,0.0,1.0,1.0,0.0,0.0,51.0,684.0,6.0,3.000000000000001,1,1.0,0.9999999999999999,51.0,3.0000000000000004,3.499999999999999,3,3.0000000000000004,6462.0,7.0,13.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,5
0.0,0.0,1.0,1.0,0.0,0.0,31.0,311.0,20.0,3.000000000000001,1,1.0,2.0,89.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,18624.0,1.0,11.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,1.0,35.0,735.0,6.0,1.0000000000000002,1,1.0,3.0,66.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,6020.0,0.0,14.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,2
0.0,0.0,1.0,1.0,0.0,0.0,35.0,1296.0,5.0,4.000000000000001,5,1.0,3.0,62.0,3.0000000000000004,2.9999999999999996,4,2.0,18264.0,0.0,13.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,0
1.0,1.0,0.0,1.0,0.0,1.0,47.0,1379.0,16.0,4.000000000000001,3,1.0,3.0,64.0,4.000000000000001,1.9999999999999996,4,3.0000000000000004,6759.0,1.0,19.000000000000004,3.0,3.0,80.0,3.000000000000001,4.000000000000001,2
0.0,0.0,0.0,1.0,0.0,0.0,37.0,342.0,16.0,4.000000000000001,2,1.0,4.0,66.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,24558.0,4.0,19.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,1.0,33.0,1017.0,25.0,3.000000000000001,3,1.0,0.9999999999999999,55.0,2.0000000000000004,0.9999999999999997,2,2.0,2993.0,4.0,20.000000000000004,3.0,1.9999999999999998,80.0,0.49999999999999994,3.0000000000000004,2
0.0,1.0,0.0,0.0,0.0,0.0,35.0,1225.0,2.0,4.000000000000001,1,1.0,4.0,61.0,3.0000000000000004,1.9999999999999996,2,1.0,4761.0,2.0,11.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,4.000000000000001,0
0.0,1.0,0.0,0.0,1.0,1.0,40.0,369.0,8.0,2.0000000000000004,1,1.0,2.0,92.0,3.0000000000000004,1.9999999999999996,4,1.0,5041.0,2.0,16.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,0
1.0,1.0,0.0,1.0,0.0,0.0,34.0,669.0,0.9999999999999999,3.000000000000001,3,1.0,4.0,97.0,2.0000000000000004,1.9999999999999996,2,1.0,25755.0,0.0,20.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,4
0.0,0.0,1.0,0.0,0.0,1.0,31.0,1232.0,7.0,4.000000000000001,3,1.0,3.0,39.0,3.0000000000000004,2.9999999999999996,4,4.000000000000001,25713.0,1.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,4
1.0,1.0,0.0,0.0,1.0,0.0,38.0,594.0,2.0,2.0000000000000004,3,1.0,3.0,75.0,2.0000000000000004,0.9999999999999997,2,2.0,15963.0,4.0,14.000000000000002,3.0,1.9999999999999998,80.0,4.000000000000001,2.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,32.0,1200.0,0.9999999999999999,4.000000000000001,5,1.0,4.0,62.0,3.0000000000000004,1.9999999999999996,3,1.0,25174.0,4.0,14.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,1
1.0,1.0,0.0,0.0,0.0,0.0,39.0,505.0,2.0,4.000000000000001,5,1.0,3.0,64.0,3.0000000000000004,2.9999999999999996,2,3.0000000000000004,6420.0,0.0,24.500000000000004,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,5
0.0,1.0,0.0,0.0,1.0,0.0,29.0,441.0,8.0,1.0000000000000002,4,1.0,3.0,39.0,1.0000000000000004,1.9999999999999996,2,1.0,7288.0,3.0,13.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,0.0,1.0,0.0,45.0,1234.0,11.0,2.0000000000000004,1,1.0,4.0,90.0,3.0000000000000004,3.499999999999999,1,4.000000000000001,5404.0,3.0,13.000000000000002,3.0,1.9999999999999998,80.0,4.000000000000001,4.000000000000001,1
0.0,1.0,0.0,1.0,0.0,0.0,45.0,1339.0,7.0,3.000000000000001,1,1.0,2.0,59.0,3.0000000000000004,2.9999999999999996,3,1.0,18787.0,2.0,17.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,0.0,1.0,1.0,35.0,1224.0,7.0,4.000000000000001,1,1.0,3.0,55.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,13586.0,1.0,11.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,1.0,0.0,1.0,0.0,27.0,1055.0,2.0,4.000000000000001,1,1.0,0.9999999999999999,47.0,3.0000000000000004,1.9999999999999996,4,4.000000000000001,4658.0,0.0,18.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,2
0.0,1.0,0.0,1.0,0.0,0.0,45.0,1316.0,29.0,3.000000000000001,3,1.0,3.0,83.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,9752.0,5.0,13.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,0
